Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
6/14/12,26,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.088,,0.763,,0.03177786,30,,,,,,,,,DEAD
6/14/12,16,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.064,0.092,0.546,0.484,0.01654012,33,0.032,0.079,0.144,1.227,0.028,0.438,0.363,0.593,
6/14/12,30,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.108,0.176,0.683,0.542,0.02616026,33,0.136,0.167,0.245,1.548,0.068,0.63,0.488,0.186,
6/14/12,63,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.047,,0.476,,0.01162472,30,,,,,,,,,DEAD
6/15/12,49,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.028,,0.115,,0.004935,33,,,,,,,,,Leaf dried out
6/15/12,47,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.036,0.022,0.098,0.095,0.003762,33,,0.007,0.069,0.188,-0.014,-0.389,-0.492,1,
6/15/12,55,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.021,,0.094,,0.003486,33,,,,,,,,,DEAD
6/15/12,3,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.03,0.026,0.071,0.059,0.001899,33,,0.014,0.196,0.463,-0.004,-0.133,-0.143,1,Did not eat
6/15/12,71,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.019,,0.084,,0.002796,30,,,,,,,,,DEAD
6/15/12,65,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.024,,0.066,,0.001554,30,,,,,,,,,DEAD
6/15/12,69,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.034,0.025,0.072,0.043,0.001968,30,0.01,0.031,0.43,0.911,-0.009,-0.265,-0.307,0.677,
6/15/12,18,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.029,0.041,0.089,0.009,0.003141,30,0.042,0.083,0.934,2.867,0.012,0.414,0.346,0.495,
6/15/12,21,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.023,0.033,0.072,0.021,0.001968,25,0.026,0.053,0.736,2.303,0.01,0.435,0.361,0.509,
6/15/12,9,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.015,0.027,0.074,0.024,0.002106,25,0.028,0.052,0.704,3.474,0.012,0.8,0.588,0.463,
6/15/12,75,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.014,0.022,0.088,0.052,0.003072,25,0.02,0.039,0.444,2.791,0.008,0.571,0.452,0.488,
6/15/12,67,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.022,0.024,0.058,0.021,0.001002,25,0.037,0.038,0.655,1.727,0.002,0.091,0.087,0.026,Ate everything - may need to re-run
6/15/12,70,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.023,0.026,0.062,0.047,0.001278,20,0.005,0.016,0.263,0.708,0.003,0.13,0.123,0.693,
6/15/12,66,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.007,0.01,0.103,0.097,0.004107,20,0.001,0.01,0.098,1.444,0.003,0.429,0.357,0.901,
6/15/12,4,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.017,0.024,0.074,0.044,0.002106,20,0.006,0.032,0.434,1.889,0.007,0.412,0.345,0.813,
6/15/12,44,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.018,,0.105,,0.004245,20,,,,,,,,,Herbivore not looking good - Did not eat
6/16/12,11,Lepidoptera,Black Swallowtail,Papilio polyxenes,Foeniculum vulgare,1,0.903,0.971,1.663,1.627,0.275069,20,8.136,0.311,0.187,0.344,0.068,0.075,0.073,-25.155,
6/17/12,73,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.055,0.059,0.417,0.438,0.013259,20,0,-0.008,-0.019,-0.141,0.004,0.073,0.07,1,Did not eat
6/17/12,46,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.138,0.132,0.438,0.369,0.013826,20,0.094,0.083,0.189,0.6,-0.006,-0.043,-0.044,-0.135,
6/17/12,59,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.034,0.038,0.324,0.258,0.010748,25,0.025,0.077,0.237,2.257,0.004,0.118,0.111,0.674,
6/17/12,64,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.138,0.123,0.343,0.317,0.011261,25,0.02,0.037,0.109,0.27,-0.015,-0.109,-0.115,0.463,May be pupating
6/17/12,68,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.018,0.02,0.344,0.315,0.011288,25,0.015,0.04,0.117,2.238,0.002,0.111,0.105,0.628,
6/17/12,38,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.149,0.13,0.519,0.494,0.016013,30,0.025,0.041,0.079,0.275,-0.019,-0.128,-0.136,0.39,
6/17/12,40,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.205,0.209,0.51,0.431,0.01577,30,0.156,0.095,0.186,0.462,0.004,0.02,0.019,-0.646,
6/17/12,58,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.06,0.081,0.395,0.314,0.012665,30,0.054,0.094,0.237,1.561,0.021,0.35,0.3,0.423,
6/17/12,61,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.053,0.053,0.404,0.404,0.012908,33,0,0.013,0.032,0.244,0,0,0,1,
6/17/12,43,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.067,0.085,0.294,0.179,0.009938,33,0.029,0.125,0.425,1.865,0.018,0.269,0.238,0.768,
6/17/12,2,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.045,0.053,0.258,0.256,0.008966,33,0,0.011,0.043,0.244,0.008,0.178,0.164,1,Did not eat
6/17/12,78,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.097,0.097,0.3,0.292,0.0101,20,0,0.018,0.06,0.187,0,0,0,1,Did not eat
6/17/12,8,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.031,0.036,0.441,0.438,0.013907,25,0,0.017,0.038,0.545,0.005,0.161,0.15,1,Did not eat
6/17/12,28,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.071,0.084,0.236,0.142,0.008372,30,0.018,0.102,0.434,1.442,0.013,0.183,0.168,0.824,
6/17/12,56,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.02,0.057,0.424,0.339,0.013448,33,0.022,0.098,0.232,4.922,0.037,1.85,1.047,0.777,
6/17/12,50,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.027,0.046,0.258,0.224,0.008966,20,0.02,0.043,0.167,1.591,0.019,0.704,0.533,0.535,
6/17/12,15,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.011,,0.413,,0.013151,25,,,,,,,,,DEAD
6/17/12,51,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.026,0.042,0.596,0.548,0.018092,30,0.015,0.066,0.111,2.542,0.016,0.615,0.48,0.773,
6/17/12,60,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.08,0.086,0.354,0.283,0.011558,33,0.015,0.083,0.233,1.032,0.006,0.075,0.072,0.818,
6/17/12,36,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.033,0.059,0.521,0.467,0.016067,20,0.034,0.07,0.134,2.123,0.026,0.788,0.581,0.515,
6/17/12,31,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.109,0.185,0.539,0.35,0.016553,25,0.133,0.206,0.381,1.886,0.076,0.697,0.529,0.353,
6/18/12,74,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.045,0.072,0.533,0.443,0.050762,20,0.075,0.141,0.264,3.128,0.027,0.6,0.47,0.467,
6/18/12,5,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.042,0.07,0.661,0.589,0.065354,20,0.059,0.137,0.208,3.27,0.028,0.667,0.511,0.57,
6/18/12,25,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.028,0.055,0.457,0.403,0.042098,20,0.047,0.096,0.21,3.432,0.027,0.964,0.675,0.511,
6/18/12,20,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.031,0.052,0.58,0.542,0.05612,20,0.046,0.094,0.162,3.036,0.021,0.677,0.517,0.511,
6/18/12,41,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.039,0.052,0.56,0.554,0.05384,20,0.027,0.06,0.107,1.534,0.013,0.333,0.288,0.549,
6/18/12,77,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.053,0.087,1.007,0.947,0.104798,20,0.082,0.165,0.164,3.109,0.034,0.642,0.496,0.502,
6/18/12,42,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.02,0.042,0.86,0.85,0.08804,20,0.028,0.098,0.114,4.902,0.022,1.1,0.742,0.714,
6/18/12,33,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.031,0.057,0.653,0.594,0.064442,20,0.046,0.123,0.189,3.982,0.026,0.839,0.609,0.627,
6/18/12,72,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.033,0.067,0.824,0.751,0.083936,25,0.069,0.157,0.19,4.756,0.034,1.03,0.708,0.56,
6/18/12,57,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.046,0.091,0.451,0.325,0.041414,25,0.086,0.167,0.371,3.639,0.045,0.978,0.682,0.486,
6/18/12,23,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.033,0.06,0.604,0.548,0.058856,25,0.047,0.115,0.19,3.48,0.027,0.818,0.598,0.591,
6/18/12,17,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.034,0.074,0.534,0.414,0.050876,25,0.093,0.171,0.32,5.026,0.04,1.176,0.778,0.456,
6/18/12,27,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.036,0.064,0.688,0.62,0.068432,25,0.07,0.136,0.198,3.79,0.028,0.778,0.575,0.487,
6/18/12,1,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.027,0.063,1.113,1.062,0.116882,25,0.073,0.168,0.151,6.218,0.036,1.333,0.847,0.565,
6/18/12,24,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.057,0.091,0.471,0.359,0.043694,25,0.122,0.156,0.331,2.731,0.034,0.596,0.468,0.216,
6/18/12,29,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.017,0.054,0.826,0.805,0.084164,25,0.05,0.105,0.127,6.186,0.037,2.176,1.156,0.525,
6/18/12,10,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.032,0.068,0.618,0.493,0.060452,30,0.095,0.185,0.3,5.795,0.036,1.125,0.754,0.488,
6/18/12,65,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.035,0.059,0.428,0.33,0.038792,30,0.084,0.137,0.32,3.908,0.024,0.686,0.522,0.386,
6/18/12,3,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.038,0.081,0.578,0.443,0.055892,30,0.109,0.191,0.33,5.023,0.043,1.132,0.757,0.429,
6/18/12,21,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.029,0.065,0.66,0.532,0.06524,30,0.1,0.193,0.293,6.663,0.036,1.241,0.807,0.483,
6/18/12,71,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.039,0.066,0.793,0.693,0.080402,30,0.095,0.18,0.227,4.626,0.027,0.692,0.526,0.473,
6/18/12,4,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.033,0.056,0.533,0.428,0.050762,30,0.047,0.156,0.292,4.72,0.023,0.697,0.529,0.698,
6/18/12,55,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.035,0.077,0.495,0.338,0.04643,30,0.088,0.203,0.411,5.812,0.042,1.2,0.788,0.567,
6/18/12,52,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.035,0.056,0.785,0.735,0.07949,30,0.053,0.129,0.165,3.7,0.021,0.6,0.47,0.591,
6/18/12,13,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.037,0.078,0.453,0.276,0.041642,33,0.145,0.219,0.483,5.909,0.041,1.108,0.746,0.337,
6/18/12,30,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.042,,0.559,,,33,,,,,,,,,DEAD
6/18/12,11,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.044,0.073,0.393,0.271,0.034802,33,0.069,0.157,0.399,3.564,0.029,0.659,0.506,0.56,
6/18/12,53,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.028,0.069,0.507,0.389,0.047798,33,0.12,0.166,0.327,5.921,0.041,1.464,0.902,0.276,
6/18/12,7,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.037,0.08,0.441,0.285,0.040274,33,0.163,0.196,0.445,5.305,0.043,1.162,0.771,0.17,
6/18/12,35,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.035,0.083,0.416,0.293,0.037424,33,0.122,0.16,0.386,4.584,0.048,1.371,0.863,0.24,
6/18/12,49,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.023,0.058,0.446,0.382,0.040844,33,0.064,0.105,0.235,4.558,0.035,1.522,0.925,0.39,
6/18/12,75,Lepidoptera,Fall Webworm,Hyphantria cunea,Acer negundo,1,0.038,0.078,0.495,0.43,0.04643,33,0.065,0.111,0.225,2.932,0.04,1.053,0.719,0.417,
6/18/12,8,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.038,,0.702,,,20,,,,,,,,,DEAD
6/18/12,56,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.024,0.033,0.641,0.626,0.02321102,25,0.007,0.038,0.06,1.592,0.009,0.375,0.318,0.817,
6/18/12,60,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.03,0.053,0.942,0.843,0.04434724,25,0.03,0.143,0.152,4.778,0.023,0.767,0.569,0.791,
6/18/12,28,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.044,0.088,0.798,0.749,0.03423556,25,0.048,0.083,0.104,1.892,0.044,1,0.693,0.423,
6/18/12,15,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.111,0.129,1.097,1.154,0.05523134,30,0.004,-0.002,-0.002,-0.016,0.018,0.162,0.15,3.262,
6/18/12,73,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.021,0.04,1.043,1.055,0.05143946,30,0.021,0.039,0.038,1.878,0.019,0.905,0.644,0.468,
6/18/12,51,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.132,0.174,1.132,1.067,0.05768904,30,0.074,0.123,0.108,0.929,0.042,0.318,0.276,0.397,
6/18/12,59,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.032,0.032,0.992,1.018,0.04785824,33,0.017,0.022,0.022,0.683,0,0,0,0.222,
6/18/12,38,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.024,0.033,0.761,0.758,0.03163742,33,0.023,0.035,0.046,1.443,0.009,0.375,0.318,0.336,
6/18/12,46,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.026,0.033,1.278,1.274,0.06794116,33,0.018,0.072,0.056,2.767,0.007,0.269,0.238,0.75,
6/18/12,64,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.181,0.229,0.791,0.709,0.03374402,20,0.108,0.116,0.146,0.639,0.048,0.265,0.235,0.067,
6/18/12,40,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.206,0.379,0.386,0.056,0.00530492,20,0.205,0.335,0.869,1.628,0.173,0.84,0.61,0.389,
6/19/12,14,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.101,0.076,0.344,0.354,0.001912,20,0,-0.008,-0.024,-0.08,-0.025,-0.248,-0.284,1,Did not eat
6/19/12,69,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.073,0.066,0.302,0.296,0.000946,20,0,0.007,0.023,0.095,-0.007,-0.096,-0.101,1,Did not eat
6/19/12,9,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.091,0.073,0.323,0.341,0.001429,20,0,-0.017,-0.051,-0.182,-0.018,-0.198,-0.22,1,Did not eat
6/19/12,12,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.106,0.102,0.315,0.245,0.001245,25,0.036,0.071,0.226,0.672,-0.004,-0.038,-0.038,0.495,
6/19/12,45,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.03,0.031,0.285,0.292,0.000555,25,0.004,-0.006,-0.023,-0.215,0.001,0.033,0.033,1.621,
6/19/12,18,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.054,0.039,0.44,0.472,0.00412,25,0.001,-0.028,-0.063,-0.516,-0.015,-0.278,-0.325,1.036,
6/19/12,48,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.034,0.064,0.387,0.328,0.002901,30,0.043,0.062,0.16,1.821,0.03,0.882,0.633,0.305,
6/19/12,32,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.096,0.078,0.417,0.349,0.003591,30,0.036,0.072,0.172,0.746,-0.018,-0.188,-0.208,0.497,
6/19/12,70,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.067,0.089,0.4,0.273,0.0032,30,0.078,0.13,0.326,1.943,0.022,0.328,0.284,0.401,
6/19/12,44,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.09,0.093,0.325,0.162,0.001475,33,0.041,0.164,0.506,1.828,0.003,0.033,0.033,0.751,
6/19/12,66,Lepidoptera,Ailanthus Webworm,Atteva aurea,Ailanthus altissima,1,0.03,0.068,0.401,0.332,0.003223,33,0.042,0.072,0.18,2.407,0.038,1.267,0.818,0.418,
6/20/12,65,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.019,0.032,0.354,0.335,0.011558,20,0.004,0.031,0.086,1.608,0.013,0.684,0.521,0.869,
6/20/12,10,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.068,0.06,0.438,0.451,0.013826,20,0.002,0.001,0.002,0.012,-0.008,-0.118,-0.125,-1.421,Did not eat
6/20/12,3,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.036,0.048,0.478,0.448,0.014906,20,0.049,0.045,0.094,1.247,0.012,0.333,0.288,-0.091,
6/20/12,35,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.029,0.04,0.644,0.633,0.019388,20,0.04,0.03,0.047,1.048,0.011,0.379,0.322,-0.316,
6/20/12,4,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.065,0.055,0.377,0.307,0.012179,25,0.013,0.082,0.218,1.264,-0.01,-0.154,-0.167,0.842,
6/20/12,77,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.02,0.032,0.5,0.465,0.0155,25,0.008,0.051,0.101,2.525,0.012,0.6,0.47,0.842,
6/20/12,75,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.033,0.043,0.496,0.465,0.015392,25,0.023,0.046,0.094,1.406,0.01,0.303,0.265,0.504,
6/20/12,25,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.053,0.052,0.451,0.365,0.014177,25,0.086,0.1,0.222,1.89,-0.001,-0.019,-0.019,0.142,
6/20/12,41,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.011,0.017,0.363,0.334,0.011801,30,0.014,0.041,0.112,3.709,0.006,0.545,0.435,0.657,
6/20/12,33,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.007,0.006,0.46,0.443,0.01442,30,0.001,0.031,0.068,4.489,-0.001,-0.143,-0.154,0.968,
6/20/12,42,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.074,0.058,0.401,0.419,0.012827,30,0,-0.005,-0.013,-0.07,-0.016,-0.216,-0.244,1,Did not eat
6/20/12,71,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.003,0.005,0.418,0.399,0.013286,33,0.001,0.032,0.077,10.762,0.002,0.667,0.511,0.969,
6/20/12,5,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.077,0.067,0.532,0.457,0.016364,33,0.021,0.091,0.172,1.187,-0.01,-0.13,-0.139,0.77,
6/20/12,23,Lepidoptera,Spicebush Leafroller,,Lindera benzoin,1,0.052,0.054,0.397,0.36,0.012719,33,,0.05,0.125,0.956,0.002,0.038,0.038,1,Did not eat
6/20/12,52,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.015,0.018,0.522,0.534,0.016094,20,0.001,0.004,0.008,0.273,0.003,0.2,0.182,0.756,
6/20/12,55,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.099,0.108,0.688,0.686,0.020576,25,0.002,0.023,0.033,0.228,0.009,0.091,0.087,0.911,
6/20/12,49,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.132,0.12,0.812,0.825,0.023924,25,0.001,0.011,0.013,0.083,-0.012,-0.091,-0.095,0.908,Did not eat
6/20/12,17,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.099,0.168,0.708,0.514,0.021116,30,0.099,0.215,0.304,2.173,0.069,0.697,0.529,0.54,
6/20/12,1,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.083,0.115,0.474,0.321,0.014798,30,0.068,0.168,0.354,2.022,0.032,0.386,0.326,0.595,
6/20/12,7,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.053,0.111,0.608,0.437,0.018416,33,,0.189,0.312,3.574,0.058,1.094,0.739,,
6/20/12,29,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.051,0.091,0.605,0.529,0.018335,33,0.02,0.094,0.156,1.85,0.04,0.784,0.579,0.788,
6/20/12,30,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.021,0.021,0.345,0.34,0.011315,20,0.001,0.016,0.047,0.777,0,0,0,0.939,
6/20/12,76,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.036,0.053,0.393,0.382,0.012611,20,0.019,0.024,0.06,0.656,0.017,0.472,0.387,0.195,
6/20/12,39,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.232,0.273,0.592,0.496,0.017984,20,0.057,0.114,0.193,0.491,0.041,0.177,0.163,0.5,
6/20/12,72,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.07,0.088,0.463,0.424,0.014501,25,0.037,0.054,0.116,0.764,0.018,0.257,0.229,0.308,
6/20/12,11,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.088,0.127,0.541,0.487,0.016607,25,0.02,0.071,0.131,0.802,0.039,0.443,0.367,0.717,
6/20/12,61,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.025,0.035,0.149,0.106,0.007281,20,0.034,0.05,0.337,2.011,0.01,0.4,0.336,0.324,
6/20/12,68,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.003,0.009,0.091,0.085,0.003279,20,0.025,0.009,0.102,3.093,0.006,2,1.099,-1.694,
6/20/12,78,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.018,0.027,0.125,0.086,0.005625,25,0.002,0.045,0.357,2.479,0.009,0.5,0.405,0.955,
6/20/12,36,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.002,0.012,0.077,0.063,0.002313,30,0.014,0.016,0.212,8.157,0.01,5,1.792,0.142,
6/20/12,19,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.013,0.023,0.163,0.127,0.008247,30,0.015,0.044,0.271,3.404,0.01,0.769,0.571,0.661,
6/20/12,58,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.009,0.017,0.175,0.139,0.009075,33,0.014,0.045,0.258,5.008,0.008,0.889,0.636,0.689,
6/20/12,2,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.011,0.018,0.146,0.115,0.007074,33,0.017,0.038,0.261,3.461,0.007,0.636,0.492,0.554,
6/20/12,47,Hymenoptera,Locust Sawfly,Nematus tibialis,Robinia pseudoacacia,1,0.024,0.028,0.161,0.129,0.008109,33,0.025,0.04,0.249,1.671,0.004,0.167,0.154,0.377,
6/21/12,62,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.016,0.018,0.518,0.535,0.01457396,20,0.006,-0.002,-0.005,-0.152,0.002,0.125,0.118,3.473,
6/21/12,53,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.095,0.105,1.266,1.267,0.06709852,20,0.036,0.066,0.052,0.696,0.01,0.105,0.1,0.455,
6/21/12,5,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.16,0.153,0.958,0.984,0.04547076,20,0.02,0.019,0.02,0.122,-0.007,-0.044,-0.045,-0.027,
6/21/12,24,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.094,0.132,1.124,1.072,0.05712728,25,0.02,0.109,0.097,1.161,0.038,0.404,0.34,0.817,
6/21/12,23,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.109,0.215,0.805,0.682,0.0347271,25,0.047,0.158,0.196,1.447,0.106,0.972,0.679,0.702,
